用户ID,博主ID,交互次数,已关注
U18011,B24,1,1
U18011,B26,1,1
U18011,B27,1,0
U18011,B34,3,0
U18011,B4,1,0
U18011,B5,1,1
U18011,B7,2,0
U18011,B72,2,1
U18011,B76,2,1
U18018,B10,1,0
U18018,B15,2,0
U18018,B17,1,0
U18018,B2,1,0
U18018,B21,1,0
U18018,B35,1,0
U18018,B5,1,1
U18019,B42,1,0
U18019,B44,1,0
U18019,B45,1,0
U18019,B47,1,0
U18019,B52,1,1
U18019,B59,1,0
U1802,B12,2,1
U1802,B13,5,0
U1802,B15,2,0
U1802,B18,5,1
U1802,B19,4,0
U1802,B2,2,1
U1802,B20,3,0
U1802,B21,6,0
U1802,B23,2,0
U1802,B24,1,1
U1802,B25,2,0
U1802,B26,2,1
U1802,B27,5,1
U1802,B3,5,1
U1802,B34,1,0
U1802,B4,2,1
U1802,B5,4,1
U1802,B60,1,0
U1802,B7,6,0
U1802,B76,1,0
U1802,B8,2,1
U18020,B35,1,0
U18020,B42,1,0
U18020,B43,1,0
U18020,B45,1,0
U18020,B46,1,0
U18020,B47,1,0
U18020,B59,1,0
U18023,B12,1,0
U18023,B13,1,0
U18023,B15,1,1
U18023,B23,1,0
U18023,B24,1,0
U18023,B63,2,0
U18026,B15,2,1
U18026,B21,3,0
U18026,B26,1,0
U18026,B4,2,0
U18026,B5,1,1
U18027,B15,1,0
U18027,B18,1,0
U18027,B19,1,0
U18027,B20,1,0
U18027,B21,1,0
U18027,B45,1,0
U18027,B5,2,0
U18027,B59,1,0
U18028,B12,1,0
U18028,B15,1,0
U18028,B21,1,0
U18028,B23,1,0
U18028,B24,1,0
U18028,B72,2,0
U18028,B9,1,0
U1803,B13,2,1
U1803,B17,1,0
U1803,B2,1,1
U1803,B20,2,0
U1803,B21,1,1
U1803,B25,1,1
U1803,B27,1,1
U1803,B3,4,0
U1803,B34,3,1
U1803,B5,2,1
U1803,B53,2,1
U1803,B6,3,1
U1803,B63,2,1
U1803,B68,1,0
U1803,B7,2,1
U1803,B72,4,0
U18033,B12,1,0
U18033,B4,1,1
U18035,B15,1,0
U18035,B21,1,0
U18035,B5,1,0
U18036,B18,3,0
U18036,B19,2,0
U18036,B20,2,0
U18036,B42,1,0
U18036,B44,1,0
U18036,B47,1,0
U18036,B5,3,0
U18036,B52,1,0
U18036,B59,1,0
U18036,B60,1,0
U1804,B12,1,1
U1804,B13,3,0
U1804,B15,1,0
U1804,B16,1,0
U1804,B2,1,1
U1804,B20,2,0
U1804,B21,1,1
U1804,B23,1,0
U1804,B27,1,0
U1804,B3,3,1
U1804,B4,4,1
U1804,B5,4,1
U1804,B6,1,1
U1804,B60,2,0
U1804,B63,1,1
U1804,B7,1,1
U1804,B72,2,1
U1804,B76,1,0
U1804,B8,1,0
U18040,B10,1,0
U18040,B12,2,0
U18040,B15,3,0
U18040,B17,2,0
U18040,B18,2,1
U18040,B20,1,0
U18040,B21,2,0
U18040,B45,1,0
U18040,B47,1,0
U18040,B5,3,1
U18040,B59,3,1
U18040,B60,1,0
U18040,B7,1,0
U18040,B72,1,0
U18048,B15,1,1
U18048,B18,2,0
U18048,B20,3,0
U18048,B21,2,1
U18048,B5,2,1
U18049,B12,1,0
U18049,B15,1,0
U18049,B21,1,0
U18049,B5,1,0
U18049,B72,1,0
U1805,B12,3,1
U1805,B13,3,1
U1805,B15,1,0
U1805,B16,1,0
U1805,B19,1,0
U1805,B21,1,1
U1805,B23,1,0
U1805,B26,2,0
U1805,B27,4,1
U1805,B3,2,1
U1805,B34,1,0
U1805,B4,1,1
U1805,B5,3,0
U1805,B6,3,0
U1805,B7,4,1
U1805,B76,1,0
U1805,B8,2,0
U18051,B23,1,1
U18051,B24,2,0
U18051,B25,2,0
U18051,B4,1,0
U18051,B5,1,0
U18053,B18,1,0
U18053,B4,1,1
U18053,B5,1,1
U18054,B19,1,0
U18054,B2,2,1
U18054,B5,1,0
U18055,B13,1,0
U18055,B15,1,0
U18055,B18,1,0
U18055,B20,1,0
U18055,B21,1,0
U18055,B60,1,0
U18057,B23,1,0
U18057,B72,1,1
U18059,B15,2,0
U18059,B18,1,0
U18059,B19,2,0
U18059,B20,2,0
U18059,B21,2,0
U18059,B5,4,0
U18059,B60,1,0
U1806,B10,1,0
U1806,B12,2,1
U1806,B13,3,1
U1806,B15,3,1
U1806,B16,2,0
U1806,B17,1,0
U1806,B19,1,0
U1806,B2,2,1
U1806,B21,3,1
U1806,B22,1,0
U1806,B24,1,1
U1806,B25,1,0
U1806,B26,2,1
U1806,B27,3,1
U1806,B3,1,1
U1806,B34,1,0
U1806,B4,3,1
U1806,B44,1,0
U1806,B45,2,0
U1806,B47,1,1
U1806,B5,3,1
U1806,B59,1,0
U1806,B6,2,1
U1806,B60,2,0
U1806,B63,1,0
U1806,B7,1,0
U1806,B72,2,0
U18060,B12,5,0
U18060,B13,1,1
U18060,B3,3,1
U18060,B53,2,1
U18060,B7,3,0
U18060,B72,2,1
U18060,B8,2,0
U18064,B13,1,0
U18064,B2,1,1
U18064,B20,1,1
U18064,B4,1,0
U18064,B5,1,0
U18064,B8,1,0
U18069,B2,1,0
U18069,B21,1,0
U18069,B5,1,0
U18069,B6,1,0
U1807,B15,1,1
U1807,B16,1,0
U1807,B19,2,0
U1807,B23,2,0
U1807,B26,2,1
U1807,B3,1,1
U1807,B4,1,1
U1807,B5,2,1
U1807,B53,1,0
U1807,B72,1,0
U18070,B15,1,0
U18070,B23,1,1
U18070,B24,1,0
U18070,B25,2,0
U18070,B4,1,0
U18070,B5,1,1
U18070,B76,1,0
U18072,B15,1,0
U18072,B21,1,1
U18072,B3,1,0
U18072,B60,1,0
U18076,B10,2,0
U18076,B15,3,0
U18076,B17,3,1
U18076,B19,1,1
U18076,B20,1,0
U18076,B21,2,0
U18076,B35,1,0
U18076,B5,2,0
U18078,B15,1,0
U18078,B20,1,0
U18078,B21,1,0
U18079,B15,1,0
U18079,B18,1,0
U18079,B20,1,0
U18079,B21,1,0
U18079,B5,1,0
U18079,B60,1,1
U1808,B10,1,1
U1808,B12,3,1
U1808,B13,3,1
U1808,B15,4,1
U1808,B16,1,0
U1808,B17,3,0
U1808,B18,3,1
U1808,B19,4,1
U1808,B2,2,1
U1808,B20,3,1
U1808,B21,6,1
U1808,B24,2,1
U1808,B25,1,1
U1808,B26,2,1
U1808,B3,4,0
U1808,B35,2,0
U1808,B4,3,0
U1808,B45,1,0
U1808,B5,7,1
U1808,B59,1,0
U1808,B6,7,1
U1808,B60,2,1
U1808,B68,2,0
U1808,B7,6,0
U1808,B72,5,1
U1808,B76,2,1
U1808,B8,4,0
U18085,B15,5,0
U18085,B17,1,0
U18085,B20,1,0
U18085,B21,5,1
U18085,B3,2,0
U18085,B5,6,0
U18085,B6,1,0
U18085,B60,3,0
U18086,B15,1,0
U18086,B18,3,0
U18086,B2,1,0
U18086,B20,4,1
U18086,B21,3,0
U18086,B3,1,0
U18086,B5,4,0
U1809,B13,3,0
U1809,B15,1,1
U1809,B18,1,0
U1809,B19,1,1
U1809,B2,2,1
U1809,B20,3,0
U1809,B21,4,1
U1809,B23,1,0
U1809,B24,2,1
U1809,B27,2,1
U1809,B3,5,0
U1809,B4,3,0
U1809,B45,1,0
U1809,B5,3,1
U1809,B6,2,1
U1809,B60,1,1
U1809,B7,1,1
U1809,B72,1,1
U1809,B8,2,1
U18091,B12,1,0
U18091,B42,1,0
U18091,B44,2,1
U18091,B47,2,0
U18091,B52,1,0
U18091,B59,2,1
U18093,B12,1,0
U18093,B13,1,0
U18093,B19,1,0
U18093,B20,1,0
U18093,B5,3,0
U18096,B18,1,0
U18096,B19,1,0
U18096,B20,1,1
U18096,B21,1,0
U18096,B5,1,0
U18099,B10,1,0
U18099,B12,1,0
U18099,B16,1,0
U18099,B21,1,0
U18099,B25,1,0
U18099,B35,1,0
U18099,B5,1,1
U1810,B13,4,1
U1810,B15,2,0
U1810,B16,2,1
U1810,B17,1,0
U1810,B18,1,1
U1810,B19,2,0
U1810,B2,3,0
U1810,B21,6,1
U1810,B22,2,0
U1810,B23,5,0
U1810,B24,2,1
U1810,B27,3,1
U1810,B3,3,1
U1810,B34,4,1
U1810,B4,3,1
U1810,B45,1,0
U1810,B46,2,0
U1810,B5,3,1
U1810,B59,1,0
U1810,B6,1,1
U1810,B60,2,1
U1810,B63,2,0
U1810,B68,1,1
U1810,B7,2,0
U1810,B72,2,1
U1810,B76,2,1
U18100,B19,1,0
U18100,B20,1,0
U18100,B5,1,0
U18101,B18,1,0
U18101,B20,1,0
U18101,B21,1,0
U18101,B5,3,0
U18102,B13,3,1
U18102,B15,2,1
U18102,B21,2,0
U18102,B24,2,0
U18102,B34,1,0
U18102,B5,2,0
U18102,B7,1,0
U18103,B2,1,0
U18103,B3,2,0
U18103,B5,3,1
U18103,B6,2,0
U18103,B60,1,1
U18108,B15,1,0
U18108,B5,1,0
U1811,B12,4,1
U1811,B13,9,1
U1811,B15,5,1
U1811,B16,4,1
U1811,B17,1,1
U1811,B2,1,1
U1811,B20,3,1
U1811,B21,5,1
U1811,B23,2,0
U1811,B24,1,1
U1811,B25,2,1
U1811,B26,2,1
U1811,B27,1,1
U1811,B3,3,1
U1811,B34,2,1
U1811,B4,4,1
U1811,B5,6,1
U1811,B6,1,1
U1811,B60,1,1
U1811,B63,2,0
U1811,B7,3,1
U1811,B72,3,0
U1811,B8,5,1
U18111,B10,3,0
U18111,B15,3,1
U18111,B17,4,0
U18111,B21,3,0
U18111,B23,1,0
U18111,B27,2,0
U18111,B34,1,0
U18111,B35,1,0
U18111,B7,4,0
U18114,B10,1,0
U18114,B18,1,0
U18114,B19,1,0
U18114,B21,3,0
U18114,B26,3,0
U18114,B35,1,0
U18114,B42,1,0
U18114,B43,1,0
U18114,B45,1,0
U18114,B47,1,0
U18114,B5,2,1
U18114,B52,1,0
U18114,B59,1,0
U18114,B60,1,0
U18114,B72,2,0
U18115,B20,1,1
U18115,B5,1,0
U1812,B13,6,1
U1812,B15,2,1
U1812,B16,2,0
U1812,B18,1,0
U1812,B19,3,1
U1812,B2,1,0
U1812,B20,5,1
U1812,B21,5,0
U1812,B24,1,1
U1812,B26,3,0
U1812,B27,5,0
U1812,B3,5,0
U1812,B34,1,0
U1812,B5,5,1
U1812,B6,2,0
U1812,B60,2,1
U1812,B7,6,1
U1812,B72,4,1
U1812,B76,2,1
U1812,B8,4,0
U18120,B15,1,0
U18120,B18,1,0
U18120,B19,2,1
U18120,B21,1,0
U18120,B22,1,0
U18124,B2,4,0
U18124,B20,7,0
U18124,B3,3,1
U18124,B5,7,1
U18124,B6,4,0
U18125,B13,1,0
U18125,B18,2,0
U18125,B19,1,0
U18125,B20,1,0
U18125,B21,2,1
U18125,B5,2,1
U18125,B60,1,0
U1813,B13,3,1
U1813,B15,1,0
U1813,B2,1,0
U1813,B20,1,0
U1813,B21,4,1
U1813,B23,1,1
U1813,B24,1,1
U1813,B4,2,0
U1813,B5,3,1
U1813,B7,2,1
U1813,B76,1,1
U1813,B8,1,1
U18133,B13,1,0
U18133,B23,1,0
U18133,B24,1,0
U18133,B4,1,0
U18134,B15,2,0
U18134,B16,2,0
U18134,B23,1,0
U18134,B27,1,0
U18134,B5,1,0
U18134,B60,2,0
U18134,B76,1,0
U1814,B12,1,0
U1814,B13,2,0
U1814,B15,3,0
U1814,B16,1,1
U1814,B18,2,0
U1814,B20,1,1
U1814,B21,5,1
U1814,B23,2,0
U1814,B27,3,0
U1814,B3,4,1
U1814,B4,3,0
U1814,B5,2,1
U1814,B6,2,1
U1814,B60,1,0
U1814,B68,1,0
U1814,B7,2,1
U1814,B72,1,0
U1814,B76,2,0
U1814,B8,3,1
U18143,B13,1,1
U18143,B15,1,1
U18143,B21,1,0
U18143,B4,1,0
U18146,B10,1,0
U18146,B13,1,0
U18146,B17,1,0
U18146,B21,2,0
U18146,B35,1,0
U18146,B45,1,0
U18146,B5,1,1
U18149,B15,1,1
U18149,B18,1,0
U18149,B19,1,0
U18149,B20,1,0
U18149,B21,1,1
U18149,B22,1,0
U18149,B24,1,0
U18149,B5,1,0
U18149,B76,1,0
U1815,B12,2,0
U1815,B13,2,1
U1815,B15,2,0
U1815,B18,2,0
U1815,B19,1,0
U1815,B2,1,1
U1815,B20,1,0
U1815,B21,6,1
U1815,B23,1,1
U1815,B24,2,0
U1815,B26,1,1
U1815,B3,2,1
U1815,B34,1,0
U1815,B4,1,1
U1815,B45,2,0
U1815,B5,5,0
U1815,B6,1,1
U1815,B60,2,1
U1815,B68,1,1
U1815,B7,1,1
U1815,B76,1,0
U1815,B8,1,1
U18151,B15,1,0
U18152,B13,1,0
U18152,B15,3,0
U18152,B18,2,0
U18152,B19,2,0
U18152,B20,1,0
U18152,B21,3,0
U18152,B24,1,1
U18152,B4,1,0
U18152,B5,3,0
U1816,B10,1,0
U1816,B12,2,1
U1816,B13,4,1
U1816,B15,3,0
U1816,B17,1,1
U1816,B18,7,0
U1816,B19,3,1
U1816,B2,2,0
U1816,B20,5,0
U1816,B21,8,1
U1816,B22,2,0
U1816,B23,1,0
U1816,B24,2,1
U1816,B26,4,1
U1816,B27,1,1
U1816,B3,9,0
U1816,B35,1,0
U1816,B4,3,1
U1816,B5,10,1
U1816,B6,2,1
U1816,B60,6,0
U1816,B7,9,1
U1816,B76,1,0
U1816,B8,2,1
U18164,B13,1,0
U18164,B15,2,0
U18164,B16,1,0
U18164,B21,2,0
U18164,B23,1,0
U18164,B25,1,0
U18164,B4,1,0
U18164,B5,2,0
U18164,B76,1,0
U18169,B35,1,0
U18169,B42,1,0
U18169,B43,1,0
U18169,B44,1,0
U18169,B46,1,0
U18169,B47,1,0
U18169,B52,1,0
U18169,B59,1,0
U1817,B12,2,1
U1817,B15,1,1
U1817,B16,1,0
U1817,B18,2,0
U1817,B20,1,0
U1817,B21,2,1
U1817,B24,1,0
U1817,B3,3,1
U1817,B5,2,1
U1817,B6,4,1
U1817,B7,1,1
U1817,B72,2,0
U1817,B8,1,0
U18171,B2,1,0
U18171,B27,1,0
U18171,B4,1,0
U18171,B5,1,0
U18171,B68,2,0
U18171,B7,1,0
U18172,B17,1,0
U18172,B42,2,1
U18172,B43,2,0
U18172,B44,1,1
U18172,B45,1,1
U18172,B46,1,1
U18172,B47,3,0
U18172,B52,2,1
U18172,B59,1,0
U18173,B12,1,0
U18173,B15,1,1
U18173,B2,1,0
U18173,B23,2,0
U18173,B4,3,1
U18173,B5,3,1
U18173,B60,1,0
U18173,B68,1,0
U18173,B76,1,0
U18173,B8,1,0
U18176,B10,1,0
U18176,B13,1,0
U18176,B17,1,0
U18176,B24,1,1
U18176,B34,1,0
U18176,B45,1,0
U18176,B7,1,0
U18176,B8,1,0
U1818,B10,1,0
U1818,B12,3,0
U1818,B13,2,0
U1818,B15,3,1
U1818,B16,2,0
U1818,B21,3,1
U1818,B22,2,1
U1818,B23,1,0
U1818,B24,1,0
U1818,B25,1,1
U1818,B26,1,1
U1818,B27,2,0
U1818,B35,2,0
U1818,B4,1,0
U1818,B42,1,0
U1818,B43,1,0
U1818,B44,1,0
U1818,B45,1,0
U1818,B46,1,0
U1818,B47,1,0
U1818,B5,2,1
U1818,B52,1,0
U1818,B59,1,0
U1818,B60,1,0
U1818,B7,1,1
U1818,B72,1,0
U1818,B76,1,0
U1818,B8,1,0
U18180,B45,1,0
U18180,B47,1,0
U18180,B59,1,0
U18181,B12,1,0
U18181,B15,1,0
U18181,B21,1,0
U18181,B3,1,0
U18181,B5,1,0
U18181,B60,1,1
U18181,B72,1,0
U18183,B24,1,0
U18183,B4,1,0
U1819,B10,1,1
U1819,B12,2,1
U1819,B13,3,1
U1819,B15,3,1
U1819,B16,3,1
U1819,B18,2,1
U1819,B19,6,1
U1819,B2,5,1
U1819,B20,8,1
U1819,B21,5,1
U1819,B23,1,1
U1819,B24,4,1
U1819,B25,2,1
U1819,B26,1,1
U1819,B27,3,1
U1819,B35,1,1
U1819,B4,3,1
U1819,B5,5,0
U1819,B6,5,0
U1819,B60,2,1
U1819,B63,1,0
U1819,B68,1,1
U1819,B7,3,1
U1819,B76,1,1
U1819,B8,4,0
U18191,B15,2,0
U18191,B18,1,0
U18191,B21,1,1
U18191,B5,1,0
U18191,B60,1,0
U182,B15,1,0
U182,B18,1,0
U182,B21,1,1
U182,B5,1,0
U1820,B13,1,1
U1820,B15,2,1
U1820,B16,2,1
U1820,B17,1,0
U1820,B18,2,0
U1820,B19,1,1
U1820,B2,1,1
U1820,B21,3,0
U1820,B23,3,0
U1820,B24,2,0
U1820,B26,3,1
U1820,B27,1,1
U1820,B3,1,0
U1820,B4,8,1
U1820,B5,5,0
U1820,B6,1,0
U1820,B60,4,1
U1820,B68,5,0
U1820,B7,4,1
U1820,B72,1,1
U1820,B76,3,0
U1820,B8,3,1
U1821,B12,4,0
U1821,B13,5,1
U1821,B15,3,1
U1821,B16,2,0
U1821,B18,1,0
U1821,B19,2,0
U1821,B21,1,0
U1821,B23,1,1
U1821,B26,3,0
U1821,B27,3,1
U1821,B3,3,1
U1821,B34,1,0
U1821,B4,3,1
U1821,B5,3,1
U1821,B6,3,1
U1821,B60,1,1
U1821,B68,1,0
U1821,B7,3,0
U1821,B76,3,1
U1821,B8,3,1
U18210,B23,1,0
U18210,B24,1,0
U18210,B25,1,0
U18210,B42,1,0
U18210,B44,2,0
U18210,B45,2,0
U18210,B46,1,0
U18210,B47,2,0
U18210,B52,2,0
U18210,B59,2,0
U18214,B12,1,0
U18214,B45,1,0
U18214,B59,1,0
U18214,B7,1,0
U18216,B15,2,0
U18216,B18,2,0
U18216,B20,2,0
U18216,B21,1,0
U18216,B5,4,0
U18216,B60,3,0
U1822,B12,3,1
U1822,B15,1,1
U1822,B16,1,0
U1822,B18,3,0
U1822,B19,4,0
U1822,B20,2,1
U1822,B21,3,1
U1822,B23,1,1
U1822,B25,1,1
U1822,B26,1,1
U1822,B27,2,1
U1822,B3,3,0
U1822,B4,2,0
U1822,B5,3,1
U1822,B6,1,0
U1822,B60,1,1
U1822,B63,2,1
U1822,B7,2,1
U1822,B72,1,0
U18222,B12,1,0
U18222,B21,2,0
U18222,B23,1,0
U18222,B45,1,1
U18222,B59,1,0
U18225,B42,2,0
U18225,B44,2,0
U18225,B45,1,1
U18225,B47,2,0
U18225,B52,2,1
U18225,B59,2,0
U18227,B12,2,0
U18227,B23,1,0
U18227,B24,1,0
U18227,B4,1,0
U18227,B72,1,0
U18229,B23,1,0
U18229,B24,1,1
U18229,B25,1,0
U18229,B4,1,0
U1823,B12,2,1
U1823,B13,2,1
U1823,B15,3,1
U1823,B16,1,1
U1823,B19,2,0
U1823,B2,3,1
U1823,B20,2,0
U1823,B21,2,1
U1823,B22,1,1
U1823,B23,2,1
U1823,B26,1,1
U1823,B27,1,0
U1823,B3,4,1
U1823,B4,2,0
U1823,B5,1,1
U1823,B53,1,0
U1823,B6,4,1
U1823,B60,1,1
U1823,B63,1,0
U1823,B68,1,0
U1823,B7,1,1
U1823,B72,1,1
U1823,B76,1,1
U1823,B8,2,1
U18239,B16,1,0
U18239,B18,1,0
U18239,B19,1,1
U18239,B20,2,0
U18239,B21,1,0
U18239,B35,1,0
U18239,B42,1,0
U18239,B44,1,0
U18239,B45,1,0
U18239,B47,1,0
U18239,B5,1,0
U18239,B52,1,0
U18239,B59,1,0
U1824,B10,1,0
U1824,B12,1,0
U1824,B13,2,0
U1824,B15,1,1
U1824,B16,1,0
U1824,B18,2,1
U1824,B19,5,0
U1824,B2,2,1
U1824,B20,2,1
U1824,B21,2,0
U1824,B23,1,1
U1824,B24,2,1
U1824,B26,1,0
U1824,B27,1,1
U1824,B3,1,1
U1824,B34,1,1
U1824,B35,1,0
U1824,B5,3,0
U1824,B6,2,0
U1824,B60,2,1
U1824,B7,2,0
U18240,B13,1,1
U18240,B15,2,0
U18240,B18,5,0
U18240,B20,3,0
U18240,B21,4,0
U18240,B27,3,0
U18240,B5,5,1
U18240,B7,4,0
U18247,B5,1,0
U1825,B12,4,1
U1825,B13,1,0
U1825,B15,1,1
U1825,B16,1,1
U1825,B18,1,0
U1825,B19,1,0
U1825,B20,2,1
U1825,B23,3,1
U1825,B24,1,1
U1825,B3,2,1
U1825,B34,1,1
U1825,B4,2,1
U1825,B5,2,0
U1825,B6,4,0
U1825,B60,1,0
U1825,B7,3,0
U1825,B72,1,1
U1825,B76,1,1
U1825,B8,2,0
U18255,B15,1,0
U18255,B17,1,0
U18255,B21,1,0
U18255,B5,1,1
U18255,B60,1,0
U1826,B10,1,0
U1826,B12,3,1
U1826,B13,4,0
U1826,B18,1,1
U1826,B19,1,1
U1826,B2,4,1
U1826,B21,4,1
U1826,B24,4,1
U1826,B25,3,1
U1826,B26,3,1
U1826,B27,2,0
U1826,B3,3,0
U1826,B34,3,0
U1826,B4,2,1
U1826,B5,1,0
U1826,B6,6,1
U1826,B60,3,1
U1826,B7,2,1
U1826,B72,1,1
U1826,B76,1,0
U1826,B8,2,0
U18263,B18,3,0
U18263,B19,1,0
U18263,B20,2,1
U18263,B21,1,0
U18263,B5,2,0
U18266,B15,1,0
U18266,B21,1,1
U18266,B72,1,0
U1827,B13,3,0
U1827,B15,1,0
U1827,B16,1,0
U1827,B18,2,0
U1827,B19,2,0
U1827,B20,1,0
U1827,B21,5,1
U1827,B23,3,1
U1827,B24,1,0
U1827,B26,1,1
U1827,B27,3,0
U1827,B3,4,0
U1827,B34,1,1
U1827,B4,1,1
U1827,B5,3,1
U1827,B6,1,0
U1827,B68,1,0
U1827,B7,4,1
U1827,B72,1,0
U1827,B8,4,1
U18271,B10,1,0
U18271,B15,1,0
U18271,B17,1,0
U18271,B5,1,0
U18271,B60,1,0
U18276,B13,2,0
U18276,B15,2,1
U18276,B18,1,1
U18276,B20,1,0
U18276,B21,3,1
U18276,B5,2,1
U18276,B60,1,0
U18276,B7,2,0
U18277,B16,1,0
U18277,B20,2,1
U18277,B21,1,0
U18277,B23,1,0
U18277,B25,1,0
U18277,B3,1,0
U18277,B5,2,1
U18278,B13,1,0
U18278,B44,2,0
U18278,B45,3,0
U18278,B47,3,0
U18278,B52,3,0
U18278,B59,3,0
U18278,B7,2,0
U18278,B72,2,1
U1828,B10,1,1
U1828,B12,2,1
U1828,B13,5,1
U1828,B15,4,1
U1828,B16,1,0
U1828,B17,1,0
U1828,B18,1,0
U1828,B19,2,1
U1828,B2,1,1
U1828,B20,3,1
U1828,B21,2,1
U1828,B23,7,1
U1828,B24,1,0
U1828,B26,2,1
U1828,B35,1,0
U1828,B4,1,1
U1828,B45,1,0
U1828,B5,5,1
U1828,B6,2,1
U1828,B60,1,1
U1828,B68,1,0
U1828,B7,3,1
U1828,B72,3,1
U1828,B8,2,1
U18282,B15,2,0
U18282,B20,1,1
U18282,B21,2,1
U18282,B5,3,0
U18282,B60,1,0
U18287,B15,1,1
U18287,B17,1,0
U18287,B18,1,0
U18287,B5,1,0
U1829,B10,1,0
U1829,B13,3,1
U1829,B15,3,1
U1829,B17,1,0
U1829,B2,1,1
U1829,B21,2,0
U1829,B23,1,1
U1829,B25,1,0
U1829,B26,1,0
U1829,B34,1,0
U1829,B5,1,0
U1829,B6,1,0
U1829,B63,1,0
U1829,B7,3,0
U1829,B72,1,1
U18293,B10,1,0
U18293,B12,1,0
U18293,B17,1,0
U18293,B2,1,0
U18293,B23,1,0
U18293,B24,1,0
U18293,B4,1,0
U18293,B5,1,0
U18293,B76,1,1
U18295,B24,2,1
U18295,B25,1,0
U18295,B34,1,0
U18295,B4,1,0
U18299,B10,2,0
U18299,B19,2,0
U18299,B20,2,0
U18299,B45,2,0
U18299,B5,2,0
U18299,B59,2,0
U1830,B13,2,1
U1830,B19,3,1
U1830,B2,1,1
U1830,B20,2,0
U1830,B21,3,1
U1830,B22,1,0
U1830,B23,2,0
U1830,B24,3,0
U1830,B25,1,1
U1830,B26,2,1
U1830,B27,1,0
U1830,B3,4,1
U1830,B34,2,0
U1830,B4,2,1
U1830,B5,7,1
U1830,B60,2,1
U1830,B63,1,0
U1830,B76,1,1
U1830,B8,2,0
U18301,B12,1,1
U18301,B15,2,0
U18301,B21,1,1
U18301,B5,1,1
U18301,B7,1,1
U18301,B72,1,0
U18303,B12,1,0
U18303,B13,1,0
U18303,B35,1,0
U18303,B42,1,0
U18303,B43,1,0
U18303,B44,1,0
U18303,B45,1,0
U18303,B46,1,0
U18303,B47,1,0
U18303,B52,1,0
U18303,B59,1,0
U18305,B15,3,0
U18305,B21,4,1
U18305,B34,2,0
U18305,B60,4,0
U18306,B13,1,1
U18306,B45,1,0
U18306,B59,1,0
U18307,B15,5,1
U18307,B21,4,0
U18307,B34,2,0
U18307,B5,2,0
U18307,B60,5,0
U18309,B18,1,0
U18309,B19,1,0
U18309,B2,1,1
U18309,B5,1,1
U1831,B13,2,0
U1831,B19,1,1
U1831,B2,2,1
U1831,B20,3,1
U1831,B21,3,1
U1831,B23,1,1
U1831,B24,1,1
U1831,B25,1,0
U1831,B26,1,0
U1831,B27,2,1
U1831,B3,3,1
U1831,B34,1,0
U1831,B4,1,1
U1831,B5,2,1
U1831,B6,1,1
U1831,B7,2,1
U1831,B76,1,0
U1831,B8,2,1
U18313,B15,1,1
U18313,B20,1,0
U18313,B21,1,1
U18313,B60,1,0
U1832,B12,3,1
U1832,B13,4,0
U1832,B15,3,1
U1832,B16,4,1
U1832,B18,2,1
U1832,B19,3,1
U1832,B2,2,1
U1832,B20,1,1
U1832,B21,5,1
U1832,B23,2,0
U1832,B24,1,0
U1832,B26,2,1
U1832,B27,2,0
U1832,B3,1,1
U1832,B34,2,1
U1832,B4,1,0
U1832,B45,2,1
U1832,B5,2,0
U1832,B6,1,0
U1832,B68,2,1
U1832,B7,3,0
U1832,B72,1,1
U1832,B76,1,1
U1832,B8,1,0
U18320,B21,1,0
U18320,B4,1,0
U18320,B5,1,1
U18321,B12,1,0
U18321,B15,2,0
U18321,B18,3,0
U18321,B19,1,0
U18321,B20,1,0
U18321,B21,1,1
U18321,B5,4,0
U18321,B60,2,0
U18321,B7,1,1
U18324,B15,6,1
U18324,B21,4,0
U18324,B34,3,0
U18324,B60,5,0
U18325,B15,1,0
U18325,B17,1,0
U18325,B24,1,0
U18325,B4,1,0
U18325,B76,1,0
U18326,B12,1,0
U18326,B23,1,0
U18326,B24,1,0
U18326,B72,1,0
U18327,B12,1,1
U18327,B21,2,0
U18327,B5,1,0
U18327,B60,1,0
U1833,B10,2,0
U1833,B13,2,1
U1833,B15,2,1
U1833,B17,2,0
U1833,B19,1,1
U1833,B2,3,1
U1833,B20,3,1
U1833,B21,3,1
U1833,B23,2,1
U1833,B27,3,0
U1833,B3,5,1
U1833,B35,3,0
U1833,B43,1,0
U1833,B45,1,1
U1833,B46,1,0
U1833,B5,2,1
U1833,B51,1,0
U1833,B52,1,0
U1833,B59,1,0
U1833,B6,2,1
U1833,B7,3,1
U1833,B76,2,1
U1833,B8,5,1
U18330,B10,2,0
U18330,B17,2,0
U18330,B19,1,0
U18330,B20,2,0
U18330,B24,1,0
U18330,B25,1,0
U18330,B35,1,0
U18330,B5,1,0
U18330,B60,1,0
U18330,B76,1,0
U18331,B15,4,1
U18331,B21,3,1
U18331,B60,3,0
U18332,B15,3,0
U18332,B2,1,0
U18332,B21,2,0
U18332,B5,2,0
U18332,B60,1,1
U18333,B42,1,0
U18333,B43,1,0
U18333,B44,1,0
U18333,B46,1,0
U18333,B47,1,0
U18333,B52,1,0
U18333,B59,1,0
U1834,B15,1,1
U1834,B18,1,0
U1834,B19,1,1
U1834,B21,1,1
U1834,B24,1,0
U1834,B26,1,1
U1834,B27,1,0
U1834,B45,1,1
U1834,B5,2,1
U1834,B59,1,0
U1834,B7,1,0
U1834,B76,1,0
U18340,B21,1,0
